symbol,name,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业,year,target_is_ST_next_year
6,深振业Ａ,2019,-0.27477631210054937,-0.010010457487151516,-0.20561456636921904,-0.2722917940419795,-0.25515600109012276,0.9071789121881446,0.2733732859218434,0.18140385548824015,-0.6864236317012886,0.18510039614308355,-0.43690835102306513,0.6690688824227318,0.36159839701184776,0.31876195853380834,0.044515276128413175,-0.62323191078324,0.6681437370806912,0.17137125255262353,0.19806667591032842,-0.6198778763567827,-0.4856132367996869,0.4395492835792333,-0.20369065546515672,0.20292180793283288,房地产,2019,0.0
6,深振业Ａ,2020,-0.05303034437869807,0.33052523556887686,-0.07900806032076103,0.3136956373553406,-0.23711436628146348,-0.586395193691087,0.4968754436468497,0.24033228554681765,-0.7335626070510383,0.28287816159047235,-0.4264826385154185,0.9813136170184865,0.4787718921202601,0.431098160193951,0.9461785072148617,-0.6983958377758117,0.8777420242127407,0.2435288950794597,0.28196426446738615,-0.7294239185631779,-0.6905196344683431,0.6812602377504676,-0.18634970231040307,1.1029903842023492,房地产,2020,0.0
6,深振业Ａ,2021,-0.2786109316560885,0.12672389344577006,-0.06073406346762098,0.15402889692685076,-0.2518596328492549,-0.4166688713388246,0.4076085760835427,0.26596124785232794,-0.658785573374655,0.3129322550873404,-1.6675962287229338,0.5963634477727232,0.43376992112577123,0.425549961269696,1.332244877011107,-0.5387096965797941,0.5874265648919437,-0.46534306720050905,-0.3972467789607974,-0.46155474553096504,0.1473046224086199,0.6534265620049298,-0.1692896635638669,1.1687524995190597,房地产,2021,0.0
6,深振业Ａ,2022,-0.20358870662967146,0.12198682263495124,-0.06584985668201433,0.171478704606254,-0.22093593319672555,0.37348250648332915,0.44627390336270306,0.3540409362134482,-0.6799036059730558,0.4252706116949818,1.105305445312604,0.4420586234804675,0.3551111211902551,0.3705087461774352,1.2129907413486116,-0.7229988459357064,0.36706087947327687,-0.22153216080496843,-0.20322033838106274,-0.31241426479494455,0.35106042099922347,0.4215076383433859,-0.22028423428678331,1.1070720799200147,房地产,2022,0.0
7,全新好,2018,-0.6849119699460706,-3.193386399426751,-1.1172832513282966,-2.4320396470807366,2.984519423322522,-0.010894634090795247,-1.8895420237284106,-1.4863663004917145,-0.8545997663532631,-1.4225968344318092,-0.35365298349902546,-3.488880027460908,-3.6439419456672804,-4.031829705251607,-0.5465552315278273,0.3138275400472058,0.4539715560045048,-0.13202836513034455,-0.13031040893901635,0.0913425186166258,0.5777412330137158,1.3204967859901249,1.2807818984884323,-0.5291863963508983,酒店旅游,2018,0.0
7,全新好,2019,0.12060297779393203,0.5975118692111218,-0.15702796501150648,0.4786770389827542,2.9767932096918357,-0.25353207491831825,-0.3032237129004455,-1.4235857150300446,-0.9797141328607192,-1.0444621197389754,-0.6783692285325037,1.4451901430265406,0.48618098705857277,0.44347307250125656,-0.4853948272230738,0.3715249271814101,3.142736697646856,3.300809708243215,2.792349036283634,0.15060224895562968,0.8998198578063554,1.3035547604536077,0.44061152642281076,-0.4516471494896483,酒店旅游,2019,0.0
7,全新好,2020,-0.1237227738737919,-1.2337572730166733,-0.011436554266963316,0.9342752336603898,4.227273428869056,0.7498976651769584,-0.5326756398332256,-1.3884421064103016,-0.9437146169779856,-0.9430336960024555,-0.36908272066140546,-1.8186767119080471,-3.2536066896223996,-3.635029389987126,-0.5197818990614964,-0.09453730205146214,-0.4558946076063727,-0.1776242920453,-0.17485601552806723,2.361382690117266,1.7361061189628346,1.7540920676817207,-0.2412495773805777,-0.42990439412835263,酒店旅游,2020,0.0
7,全新好,2021,1.0415206990132806,0.5521148397222442,0.5856497106495274,3.593014930563018,-0.32922592547538987,3.085899669283456,0.030229474885516326,-1.1564728748138702,-0.9193870818998008,-0.7356667112441805,-0.5488764256770463,1.1007748638138912,2.7663704216335225,2.4982606252709876,-0.43703601406779335,-0.3345909089335654,-0.3013321293370187,-0.08625599491877342,-0.08362484145634133,1.8225353870433398,1.3977257595170318,-0.15881212499865335,-0.3229203090259942,-0.4065017342464251,酒店旅游,2021,0.0
7,全新好,2022,0.10140864026405937,0.08864889329180159,0.8396665235908735,0.36308557856946816,-0.3281987559179359,2.070823643451716,0.2043531320986396,-0.8794736197896635,-0.8619680619599861,-0.6541617116738411,0.9999019848074095,0.7358221362052566,0.394184445081479,0.42280332919713637,-0.4292704344969535,-0.43260011734614146,0.24711676714727962,0.3908852470147187,0.4050298265419861,1.463296040059163,1.1840088188101434,0.052034592504778106,-0.39288217340800846,-0.3716996595932186,酒店旅游,2022,0.0
8,神州高铁,2018,-0.7477869797391227,-0.4930135833513122,0.16207695703740757,0.21051794457717501,-0.38203066016943066,0.03985268282572006,0.13637495465205582,-0.24694325269574752,-0.27584981679109555,0.0033757389035238374,-0.5271372024806448,0.24599668467077687,0.025201447670306458,0.11027538766587881,0.42749733101568044,2.3823113610977273,1.1668288130828355,1.5030591084065896,1.5023439256459605,-0.8147919407872027,-1.1251473617590553,1.23064496652586,-0.3896284501278418,-0.15965286047912022,综合行业,2018,0.0
8,神州高铁,2019,-0.5222232121843003,0.2915531813165029,-0.015549740160138034,0.3578663343484396,-0.33147704263475125,0.6292725115349717,0.26322760762719655,-0.067579945387438,-0.2658693598293795,0.1711158711782099,-0.25640117723183853,0.525873190541076,0.468742003554451,0.4718666537010776,0.7093575089899632,2.1537919521225506,0.6521110941702731,0.9317243302321017,0.9341601324353029,-0.8368042219501611,-0.943520999086612,1.2238763064785738,-0.43994179299975034,-0.16527448287423335,综合行业,2019,0.0
8,神州高铁,2020,-0.5352685192083654,-0.22741942547479954,-0.420640134213663,-0.9672601955098776,-0.43425980343640175,-1.4083182298723202,-0.5481658663926058,-0.3121296588244089,-0.41399726631512085,0.0,-0.009968929290311516,-0.9270702181883607,-0.33676291599909863,-0.6998520923689785,2.80536416227202,3.3083868446541804,-0.34425240589420547,-0.2207439826529876,-0.22981133909566578,-0.4968181974530433,-0.16783186333628647,1.0245995423922623,-0.6292354555629687,0.9274576206186226,综合行业,2020,1.0
8,神州高铁,2021,-0.6217623756383164,-0.29401108352872257,-0.6653350139926344,-0.21650858712046478,-0.4190195058289947,-0.06749877209054961,-1.314852273856036,-0.5902999447214975,-0.4200781350164458,-0.2594683261176858,-0.3273593326868315,-1.946745799685581,-1.3081527877162225,-0.8982858738511914,1.643058771809636,3.3736400282542727,-0.4447565087789077,-0.2769923271453982,-0.3234008627787691,-0.3719363422895212,0.10817432591935067,0.48019529983021986,-0.46701084949922755,0.25807779183249907,综合行业,2021,1.0
8,神州高铁,2022,-0.3334186121338023,0.17438509076573117,-0.25580812557872634,0.34054563864702336,-0.4713377524200044,-0.6455116415766802,-0.9510729242914081,-0.721449311053459,-0.47337578962961685,-0.39074955282689705,-0.26266316616560403,-0.9043045163080505,-0.7762381295843945,-0.4075875400277269,1.7917532873206856,3.2341609102508526,-0.537744858630887,-0.46982186448799745,-0.4879247988816471,-0.3285515918016692,0.2145150731442188,0.377165545640889,-0.5214788625024717,0.5229178562889255,综合行业,2022,1.0
9,中国宝安,2018,-0.35329903273033897,0.17730952797548877,-0.14988848904187924,1.089022964381572,-0.17644386340478468,1.5190318917308332,-0.534488708017415,-0.6848163903875195,-0.554165871119915,-0.45439975500456276,0.3441363507586342,-0.06659748231694346,-0.47521268463146377,-0.44318619644609936,-1.029001912747187,0.4759723713031346,-0.3100044409147897,0.20485883333151145,0.40783827357451097,0.1542680914972964,0.11414972931740745,0.0971408857276493,-0.19663005783984044,-1.0576502221992103,房地产,2018,0.0
9,中国宝安,2019,-0.2765461239456816,0.23064828390472641,-1.9479089156235074,-0.8048118950884741,-0.10237022369322898,-0.2652024297978252,-0.3979266262287648,-0.7426201150054957,-0.857827412526581,-0.4782982752248918,0.03261712113628416,0.004254138526165105,-0.10940582957810374,-0.026929227066034213,-1.0544382291746475,0.5649151361239473,-0.25426816932105095,0.11879425466383019,0.1049326622693501,0.09041747057841801,0.08351378161054253,-0.06601739347268694,-0.19816120183107871,-1.0868996590337794,房地产,2019,0.0
9,中国宝安,2020,-0.05385696272568937,0.6174559958712391,-0.08238763169056869,-0.29362801770945895,-0.09023532285408303,-0.35782400872663933,-0.0512729874670581,-0.5670219997351723,-0.6302073084058323,-0.3953256298393285,-0.18222666476286717,0.3206438643744903,0.39443913570343403,0.33898534917791906,-0.9090859445036227,0.7242229172786151,0.024001387705579004,0.4111526800042826,0.36659916909311446,-0.22731362707433997,-0.2126432364287387,-0.014226437339697938,-0.17903847831681916,-0.935606110500887,房地产,2020,0.0
9,中国宝安,2021,-0.2765998943403328,0.35403931071249284,-0.061366279778021164,0.7260168582060984,0.02180183455155373,0.7850655221149767,0.4078972063588683,-0.44187755380722127,-0.5414800789852156,-0.19394237841944606,-0.3160092918822762,0.3574460262494156,0.7200923591811221,0.6205512404096406,-0.9907163336066238,0.22767137522186812,-0.0787204518267361,0.6030980546028261,0.5282072555412799,-0.2833518206007977,-0.2297846703762388,-0.11036450857350469,-0.15445610331076148,-1.026939699257181,房地产,2021,0.0
9,中国宝安,2022,-0.19969764792275982,0.22086970505960096,-0.06481195226267086,0.40927228489895473,0.3273923534503004,1.6101458581427202,0.6557321427619052,-0.26227118977279557,-0.541054907693829,0.037455691012999205,-0.2513647740275068,0.30521726234785135,0.7474655815524209,0.6712216774816342,-1.1575857462466381,0.16483396912383774,-0.2529089795931263,0.4989880609484295,0.42645006392579915,0.06194420767485983,0.158676516658646,-0.49091302841172807,-0.20074844495185917,-1.172620588746696,房地产,2022,0.0
10,美丽生态,2018,-0.15104264915288768,0.23285321005494755,-0.028434103025950418,0.26313881673499356,-0.3782674657483379,-2.890419311642525,-2.3595907353913237,-1.6498609606884844,0.47559943221993495,-2.260491991429275,-0.8750131870025503,-5.390571327032938,-3.9510723683806943,-4.198278115999371,5.9893047577972744,2.8064194700507104,-0.8017138252019098,-1.03082104609932,-0.9892052700397949,1.4757477329234276,1.2367576808257998,-0.42235918555506197,-0.2678783719192864,6.126715708555948,建筑建材,2018,0.0
10,美丽生态,2019,2.173145343523294,0.508051197109317,0.7888850611770164,0.4029167086536067,-0.3983996320324708,3.9839123975968644,-0.34598863518932893,-1.493182202553438,0.452556849019448,-1.9756570223222125,-0.43793653350511436,0.3804821835265431,0.3726785515278457,0.36843779122184506,1.1537114954580865,0.9011505461331607,-0.6150216842365087,-0.7458904993680526,-0.6823782414802134,2.2392828916861087,1.1828661837337695,0.6100813785495429,-0.26246968829970024,0.9054202877653698,建筑建材,2019,0.0
10,美丽生态,2020,1.3315767854844656,0.08429309687351078,-0.9392246270111235,-0.5323477626273138,-0.4065384640731599,-1.1220862115170518,-0.6886249554576502,-1.4439453109856935,0.5121695893910158,-1.859109740359797,-1.2040866953302822,0.1535726352178837,0.11827216589706044,0.1664493090736222,2.6880593612538104,3.0958745712354725,-0.6646329595911378,-0.3961397792113936,-0.14523671354581183,1.348334680411753,0.9438117460214082,0.3066225315593915,-0.2834107241730072,1.1185484337234257,建筑建材,2020,0.0
10,美丽生态,2021,0.8199953692516169,0.30951543727637865,1.0431116609771067,0.7151008428570118,-0.34557830211097484,0.3061645303509801,-0.13757112574358732,-1.2332882652190988,0.39644726290320226,-1.5142765309180943,-0.4438184772913635,0.3249235697840711,0.24737880926560976,0.29474499153628997,2.41227851534416,3.7219933888582384,-0.469054990732518,-0.2211837065907081,-0.03638741602978457,1.4748698667704339,1.016228055968944,0.47899710095038445,-0.3419491614961067,-0.17635126815493807,建筑建材,2021,0.0
10,美丽生态,2022,-0.13616829795892663,-4.162678246334484,-0.15934294976164243,-5.179756194609755,-0.3759856840312091,-1.9077410249025815,-1.059075471881179,-1.1234537904146096,0.3706115687472386,-1.3213740238594074,-1.251942249122675,-3.467600565054877,-3.613480503947359,-2.7444229482970206,5.162505264574553,2.441306598456473,-0.4801929546010761,-0.3059790586415369,-0.04242072611386903,0.3543985957903141,0.6148548484023455,-0.23132113315386946,-0.3417493389904725,0.1909670220797143,建筑建材,2022,1.0
11,深物业A,2018,-0.35178007289201607,0.01674038908843072,-0.14866076599303865,0.12034691588737155,-0.28875387167033445,-0.22071837512771508,1.2164987763494888,0.4441467415883511,-0.684831773504591,1.0739555550074618,0.6980699630429471,0.5109910593109621,1.0435575034369335,0.9478291802268182,-1.1833460312264457,-0.4601469653690128,0.15476521400409654,1.2954940914427509,1.9031069795384346,-0.7663774089664614,-1.1750298620603223,1.0330105307724207,-0.19580834342505535,-1.1167654321072522,房地产,2018,0.0
11,深物业A,2019,-0.2747161384978149,0.11476831293789369,-0.20589066851389318,-0.13928006451988106,-0.2508898927160526,0.12046921493370039,1.3699565491726902,0.27575841585555827,-0.8749677906091102,1.0294259778841433,0.786703485513421,0.5147583044647794,0.9171771051646662,1.0739230135883482,-0.6628249488614201,-0.42841529399214756,-0.0067918041888762005,0.21080400096921864,0.23798125318503346,-0.26946550520208373,0.37202173549770856,1.3705928670609873,-0.20178048057338432,-0.5745620788514337,房地产,2019,0.0
11,深物业A,2020,-0.05329909714175928,0.3041747132733814,-0.07915919243720344,0.32533048054441355,-0.214899124753891,-0.026193713842072468,1.4955079331521042,0.47266445397328954,-0.923047321233916,1.3044226224316098,0.0818338474020532,0.5677962996313549,1.0886881498187253,0.8401128439715605,0.27479112334701317,-0.34858239428783916,0.37403504867351545,0.5069376999613244,0.5479596790053898,-0.3573783411347017,0.3384729139191093,1.7746455394547174,-0.1854822689552321,0.38534294050684575,房地产,2020,0.0
11,深物业A,2021,-0.2766446745234772,0.2859948726154954,-0.05876329262416658,0.2647356595019582,-0.21751292253691254,-0.3323648049866288,2.311413872130752,0.7830153725020768,-0.8105926837609885,1.7353246374862292,-1.6675962287229338,0.7188464296928998,1.1825802493932835,0.9352199711927305,0.9566865952872873,-0.30052194301416385,0.4238115081540222,-0.042418456486688925,0.04234388742768936,-0.40215377055424256,0.327369747666999,1.869045025594024,-0.16915954461427823,1.0862650028075147,房地产,2021,0.0
11,深物业A,2022,-0.20297099446046024,0.04967853452401683,-0.06596035601183037,0.07658627515694011,-0.22076175628006217,-0.5074038423173344,1.34414750287728,0.7675837047323566,-0.8406757829279499,1.6962284210587077,-0.1923791123170672,0.5092352916728426,0.6931470406864597,0.6515832819678906,0.9831172866747738,-0.1948052345341306,0.15327816945037945,-0.3852867566580134,-0.3689230758302369,-0.2316174721755624,0.5361386074534495,0.8125450669527203,-0.22028423428678331,1.1070720799200147,房地产,2022,0.0
12,南  玻Ａ,2018,-0.6832139871674824,-0.24660519583673263,0.7332910473253577,0.2865685247346518,1.8371277481736656,-0.5254189170069491,0.000478632085550786,-0.32833655136024076,-0.7329375267928625,0.5460522061403061,1.382515071350019,0.09169517128934462,0.10380454021279745,0.11311174180843332,-1.370557419704516,-1.1472760185713013,-0.544290959608671,-0.17151860482215928,-0.1963842039161615,-0.001865972289271821,0.28076622391617023,0.18458209164618952,1.7618730462968637,-1.1298360475118872,玻璃行业,2018,0.0
12,南  玻Ａ,2019,0.20548504498997436,0.2104297109701336,-0.46690718906825535,-0.41726675617355685,1.688405285886733,-0.6282064863369382,0.35334138120209485,-0.3522988959785625,-0.754089689680505,0.6451392426653044,0.6187301289092539,0.24697396453839163,0.17006786395327267,0.19325020572378945,-1.2974053579296416,-0.9708266867910316,-0.6737248244964699,-0.3952259684305198,-0.36471025673933305,-0.24818825851421344,0.016963634883919013,0.40824372147030397,1.5382669925628232,-0.937887134779804,玻璃行业,2019,0.0
12,南  玻Ａ,2020,-0.393218838417805,-0.44529352221701507,-0.1395950718122239,-0.2766735945106619,1.6805121081468988,-0.6395394807527565,-0.543546517059754,-0.3637730360171655,-0.7810617311706949,0.5364174227028832,0.4408921417796016,-0.34216624023051195,-0.34959011655138644,-0.32354693636066684,-0.9133192761470001,-0.9593303054994106,0.06210824685963625,0.19230299035064255,0.17399313171864092,-0.3373807143606052,-0.1134405518934368,0.3378090609298097,0.7609215731834051,-0.6801866047055746,玻璃行业,2020,0.0
12,南  玻Ａ,2021,-0.41132854832927856,0.5832774773785201,-0.4757066085312156,1.2032629367757768,1.4848275707079486,0.6701296940508468,0.3172935077854901,-0.38966365950581416,-0.7504744450797399,0.7171782904742415,1.031342381621118,0.3752180009009333,0.4101441086230465,0.47309777210236853,-0.9213135466712639,-0.7519845329069631,0.38809476743155613,0.47481991102834337,0.5563248902258305,-0.3451340033915851,-0.18383739354318238,0.7609295805158178,1.258317468388343,-0.8662417782945181,玻璃行业,2021,0.0
12,南  玻Ａ,2022,-0.4165722627812347,0.4367149374559553,0.19244957341029212,0.39620528708811686,1.7170673971746477,-0.10645153294228542,0.893771382779198,-0.23326842663422784,-0.7264130849869797,0.9604917925074341,1.0821904557777726,0.7053438119760587,0.8841446356850173,0.6763894803584106,-0.9734249515009373,-0.828202350486426,-0.18960084913854786,-0.09433459435564377,-0.14267303824735916,-0.29259025448483705,-0.07558886200130964,1.4339423379109415,0.5319444622193936,-0.7497624642867701,玻璃行业,2022,0.0
14,沙河股份,2018,-0.3535124403109298,2.3072041295545613,0.03040466439967173,0.701881715625253,-0.3291619177856598,-0.8677859853783543,0.4965732900813986,0.010481538511905496,-0.7937200254918209,0.19694629993344764,-0.717664486094305,1.323248116247253,0.943746725494769,0.8198963791605497,0.9034354716316125,-0.5510920871932609,0.21757192412827042,-0.6904387666105509,-0.7795809929262519,-0.6567767541493473,-0.7232414784748235,-0.34622809854719794,-0.20269020164888027,1.005669696267312,房地产,2018,0.0
14,沙河股份,2019,0.4687251836632033,-0.3874760169234168,0.17473443384469098,0.31880835721737794,-0.3159711304226468,0.2486905520782768,-0.42158477291248675,-0.004051659716488617,-0.9520994919804916,0.14798718375886133,-0.22348768185972456,0.05902240065113783,-0.3273742088905338,-0.19146751230502906,0.7070791032293127,-0.6339434773422005,0.08319960131373264,-0.6961492126124682,-0.6800540241331821,-0.6609171630685944,-0.6507164213483969,-0.33331700292390015,-0.20439440410949392,0.9159687960373684,房地产,2019,0.0
14,沙河股份,2020,0.12156936735673375,0.10686651809094688,-0.2765634611265388,0.01082967857528786,-0.28629575642120475,-0.5758423000827086,-0.3891003352179062,-0.05879538130226505,-1.0005637952178206,0.08789457155440462,0.49772915406180274,0.08307098087176763,-0.16161297434815505,-0.04425464894841553,1.2731820315708635,-0.7246263354286592,-0.09552230140542374,-0.3910468621359413,-0.3588428705559859,-0.541888749452889,-0.08849925911192842,0.19586849576045634,-0.18634970231040307,1.1029903842023492,房地产,2020,0.0
14,沙河股份,2021,1.1612470062418494,1.920199901927614,1.0790778222716728,1.1846513912256198,-0.29798828275831174,1.1865134571254332,0.04494463513701165,-0.02712825595982929,-0.8726955925553977,0.1793373904421408,-0.4824608850892537,0.2851659455607187,0.29103732850237024,0.31654924626326547,0.6987001537786364,-0.5599012943985522,-0.043660082525752916,-0.687934967576204,-0.6286102875863169,-0.5560562966302962,-0.07515810852001349,0.3133861534560557,-0.16889930671510095,0.8388311740685414,房地产,2021,0.0
