symbol,name,is_ST,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业
000006,深振业Ａ,0,2021,5.42亿,-37.35%,5.32亿,-36.28%,30.89亿,5.24%,0.4013,5.66,0.36,2.74,-2.87,17.92%,7.22%,7.09%,2466.06,1.99,2.12,0.33,0.33,2.02,65.32%,43.43%,0.15,2464.07,房地产
000006,深振业Ａ,0,2022,4.20亿,-22.54%,4.18亿,-21.51%,37.00亿,19.79%,0.3108,5.85,0.36,2.88,1.72,12.11%,5.40%,5.31%,2614.86,2.38,2.03,0.44,0.44,2.27,67.92%,38.63%,0.14,2612.48,房地产
000006,深振业Ａ,0,2023,-8.03亿,-291.28%,-8.05亿,-292.70%,28.11亿,-24.03%,-0.5946,5.16,0.36,2.19,0.05,-32.08%,-10.79%,-11.51%,3568.97,4.61,1.74,0.31,0.31,2.65,71.29%,39.11%,0.10,3564.36,房地产
000007,全新好,0,2018,-1.96亿,-1292.51%,-2460.34万,-722.28%,4244.38万,7.06%,-0.5664,0.55,0.45,-0.93,-0.02,-462.26%,-67.94%,-102.88%,3.11,False,2.97,1.44,1.44,1.00,49.64%,69.37%,115.88,3.11,酒店旅游
000007,全新好,0,2019,2228.75万,111.36%,31.09万,101.26%,4202.08万,-1.00%,0.0643,0.60,0.45,-0.77,-0.09,52.90%,11.04%,10.65%,3.28,False,9.37,9.37,6.79,1.53,60.13%,68.66%,109.70,3.28,酒店旅游
000007,全新好,0,2020,-1.23亿,-651.48%,145.97万,369.54%,4514.64万,7.44%,-0.3548,0.19,0.45,-1.12,-0.0097,-272.53%,-83.11%,-190.64%,22.36,False,1.26,1.25,1.25,4.60,81.39%,72.20%,16.10,22.36,酒店旅游
000007,全新好,0,2021,3997.06万,132.52%,1211.70万,730.10%,1.78亿,295.05%,0.1200,0.29,0.45,-1.01,-0.14,22.62%,48.22%,39.45%,63.88,27.03,1.50,1.33,1.33,3.14,73.60%,23.04%,9.77,36.85,酒店旅游
000007,全新好,0,2022,-534.06万,-113.36%,933.85万,-22.93%,2.21亿,23.82%,-0.0200,0.26,0.45,-1.03,0.45,-2.87%,-5.43%,-5.92%,85.16,24.80,1.87,1.56,1.56,2.78,71.12%,19.97%,5.96,60.36,酒店旅游
000007,全新好,0,2023,3596.93万,773.50%,1539.19万,64.82%,2.16亿,-2.02%,0.1000,0.36,0.45,-0.92,0.55,16.87%,33.17%,28.60%,94.84,28.77,2.16,1.89,1.89,2.07,65.34%,21.55%,5.45,66.07,酒店旅游
000008,神州高铁,0,2018,3.25亿,-62.80%,3.27亿,-24.19%,25.65亿,10.04%,0.1160,2.63,1.00,0.60,-0.21,13.33%,4.51%,4.44%,582.81,391.43,2.03,1.63,1.63,0.42,29.25%,48.92%,1.88,191.38,综合行业
000008,神州高铁,0,2019,4.34亿,33.63%,3.42亿,4.53%,32.20亿,25.55%,0.1600,2.68,1.00,0.75,0.0019,14.20%,5.85%,5.82%,543.11,374.65,1.61,1.32,1.32,0.60,37.10%,48.64%,2.14,168.46,综合行业
000008,神州高铁,0,2020,-8.94亿,-305.91%,-9.22亿,-369.95%,19.18亿,-40.45%,-0.3300,2.35,1.00,0.41,0.19,-46.52%,-12.78%,-13.67%,912.02,618.98,1.35,0.96,0.93,0.94,48.02%,37.90%,1.23,293.04,综合行业
000008,神州高铁,0,2021,-13.94亿,-55.89%,-14.08亿,-52.74%,22.15亿,15.50%,-0.5500,1.87,1.00,-0.07,0.17,-62.25%,-30.97%,-26.80%,737.30,468.57,1.10,0.83,0.75,1.35,56.90%,33.47%,1.34,268.74,综合行业
000008,神州高铁,0,2022,-8.46亿,39.31%,-8.79亿,37.57%,17.73亿,-19.95%,-0.3100,1.57,1.00,-0.37,0.21,-47.79%,-17.66%,-19.34%,860.69,519.56,0.86,0.60,0.54,1.55,60.17%,35.38%,1.06,341.14,综合行业
000008,神州高铁,0,2023,-8.28亿,2.13%,-8.42亿,4.27%,25.12亿,41.66%,-0.3100,1.31,0.96,-0.69,0.0100,-32.83%,-20.89%,-23.32%,516.48,340.88,0.76,0.57,0.50,1.97,65.70%,24.41%,2.05,175.60,综合行业
000009,中国宝安,0,2018,2.14亿,60.49%,2.27亿,376.46%,117.68亿,66.43%,0.0829,2.45,0.38,0.92,1.27,5.68%,4.18%,4.06%,529.22,75.59,1.57,0.76,0.75,3.68,64.99%,37.00%,0.79,453.63,房地产
000009,中国宝安,0,2019,3.01亿,40.86%,-5229.78万,-123.01%,120.04亿,2.01%,0.1168,2.15,0.16,0.87,0.52,5.96%,5.54%,5.44%,506.43,72.12,1.60,0.78,0.75,3.52,64.56%,35.11%,0.83,434.31,房地产
000009,中国宝安,0,2020,6.62亿,119.75%,-2.16亿,-313.31%,106.64亿,-11.17%,0.2566,2.68,0.48,1.09,0.25,10.08%,10.71%,9.56%,522.34,66.41,1.83,1.02,0.95,2.69,58.42%,34.11%,0.79,455.93,房地产
000009,中国宝安,0,2021,10.36亿,56.49%,3.87亿,279.25%,176.06亿,65.11%,0.4015,3.10,0.53,1.45,-0.11,10.02%,13.90%,12.94%,323.53,54.79,1.55,0.81,0.73,2.68,57.76%,28.74%,1.34,268.74,房地产
000009,中国宝安,0,2022,11.57亿,11.73%,6.81亿,75.72%,320.33亿,81.94%,0.4486,3.54,0.55,1.87,0.11,7.71%,13.49%,12.66%,211.72,54.79,1.45,0.88,0.82,3.66,63.97%,19.94%,2.29,156.93,房地产
000009,中国宝安,0,2023,7.56亿,-34.63%,6.68亿,-1.94%,307.06亿,-4.14%,0.2933,3.85,0.60,2.13,2.31,5.48%,7.91%,7.62%,234.56,66.27,1.84,1.07,1.02,2.93,58.04%,20.80%,2.14,168.29,房地产
000010,美丽生态,0,2018,-7.32亿,30.26%,-7.31亿,32.36%,3.45亿,-54.42%,-0.8922,0.51,1.82,-2.32,-0.29,-210.33%,-92.76%,-174.44%,2509.06,635.03,1.00,0.47,0.47,6.40,81.95%,13.20%,0.19,1874.02,建筑建材
000010,美丽生态,0,2019,4647.48万,106.35%,1034.52万,101.42%,18.93亿,448.06%,0.0567,0.54,1.80,-2.27,0.04,6.66%,10.49%,10.42%,578.71,234.57,1.01,0.53,0.53,7.93,82.44%,23.75%,1.05,344.14,建筑建材
000010,美丽生态,0,2020,3983.96万,-14.28%,-1603.01万,-254.95%,14.09亿,-25.59%,0.0486,0.60,1.81,-2.22,-0.44,5.42%,8.51%,8.11%,717.12,442.75,1.05,0.93,0.80,5.55,76.95%,19.41%,1.31,274.37,建筑建材
000010,美丽生态,0,2021,2345.87万,-41.12%,2100.04万,231.01%,17.57亿,24.73%,0.0286,0.63,1.81,-2.19,-0.07,2.23%,4.65%,4.54%,523.20,475.88,1.03,0.96,0.82,7.21,81.29%,17.86%,7.61,47.32,建筑建材
000010,美丽生态,0,2022,-5.36亿,-2383.98%,-5.53亿,-2734.36%,6.13亿,-65.11%,-0.5704,0.67,1.86,-2.20,-0.58,-111.99%,-87.61%,-75.93%,1437.98,1342.28,1.04,0.91,0.79,3.86,75.26%,11.47%,3.76,95.69,建筑建材
000010,美丽生态,0,2023,-4.99亿,6.89%,-4.96亿,10.27%,3.03亿,-50.59%,-0.4712,0.20,1.78,-2.46,-0.15,-223.61%,-106.02%,-212.27%,2176.17,2038.51,0.81,0.70,0.64,12.29,92.06%,9.70%,2.62,137.67,建筑建材
000011,深物业A,0,2018,6.98亿,12.05%,5.91亿,5.67%,33.77亿,-4.04%,1.1713,5.60,0.20,3.90,1.89,21.26%,18.94%,17.76%,422.17,7.14,1.94,1.43,1.43,0.74,42.59%,52.81%,0.87,415.03,房地产
000011,深物业A,0,2019,8.18亿,17.16%,6.96亿,17.64%,39.62亿,17.32%,1.3722,5.28,0.14,4.12,1.58,18.73%,20.47%,25.98%,778.08,12.77,1.82,0.85,0.85,2.38,69.68%,63.81%,0.47,765.31,房地产
000011,深物业A,0,2020,7.99亿,-2.35%,7.88亿,13.33%,41.04亿,3.60%,1.3399,6.26,0.14,5.10,0.65,17.82%,23.47%,21.42%,1345.18,17.74,2.24,1.10,1.10,2.26,69.03%,66.21%,0.27,1327.43,房地产
000011,深物业A,0,2021,10.25亿,28.40%,9.84亿,24.79%,49.11亿,9.44%,1.7205,7.53,0.14,6.36,-3.04,21.97%,24.69%,22.38%,1761.74,18.40,1.98,0.52,0.52,2.24,68.93%,66.81%,0.21,1743.34,房地产
000011,深物业A,0,2022,5.37亿,-47.60%,3.90亿,-60.31%,37.09亿,-24.48%,0.9015,7.40,0.14,6.19,0.18,14.27%,12.37%,12.18%,1861.90,33.56,1.83,0.34,0.34,2.57,71.72%,46.64%,0.20,1828.34,房地产
000011,深物业A,0,2023,4.64亿,-13.64%,-1.72亿,-144.15%,29.65亿,-20.05%,0.7786,7.82,0.14,6.50,-0.44,15.17%,10.26%,9.95%,1834.67,56.02,1.46,0.37,0.37,2.64,72.31%,24.67%,0.20,1778.66,房地产
000012,南  玻Ａ,0,2018,4.53亿,-45.12%,3.68亿,-50.69%,106.10亿,-2.48%,0.1500,3.18,0.38,1.57,0.74,4.45%,5.16%,4.98%,49.38,20.88,0.80,0.61,0.60,1.06,50.56%,23.46%,12.63,28.51,玻璃行业
000012,南  玻Ａ,0,2019,5.36亿,18.43%,3.74亿,1.85%,104.72亿,-1.30%,0.1700,3.06,0.22,1.56,0.77,5.35%,5.77%,5.65%,54.18,21.35,0.74,0.53,0.49,0.88,45.80%,26.06%,10.96,32.83,玻璃行业
000012,南  玻Ａ,0,2020,7.79亿,45.28%,5.40亿,44.23%,106.71亿,1.90%,0.2500,3.33,0.19,1.74,0.89,7.61%,7.91%,7.63%,61.80,22.45,1.21,0.94,0.84,0.71,40.64%,30.24%,9.15,39.35,玻璃行业
000012,南  玻Ａ,0,2021,15.26亿,95.86%,14.40亿,166.59%,136.72亿,27.72%,0.5000,3.72,0.19,2.10,1.27,11.46%,14.13%,13.38%,57.48,18.65,1.66,1.32,1.24,0.71,40.49%,35.07%,9.27,38.83,玻璃行业
000012,南  玻Ａ,0,2022,20.37亿,33.47%,18.19亿,26.39%,151.99亿,11.16%,0.6600,4.19,0.19,2.54,0.64,13.44%,16.78%,15.85%,69.69,22.63,1.24,0.96,0.82,0.97,48.36%,27.58%,7.65,47.06,玻璃行业
000012,南  玻Ａ,0,2023,16.56亿,-18.73%,15.36亿,-15.59%,181.95亿,19.71%,0.5400,4.58,0.19,2.87,0.90,8.50%,12.30%,11.78%,73.24,30.29,1.05,0.81,0.75,1.13,52.12%,22.28%,8.38,42.95,玻璃行业
000014,沙河股份,0,2018,1.46亿,1813.42%,536.81万,228.27%,3.58亿,-30.25%,0.7238,4.39,0.05,2.19,-0.59,43.17%,17.97%,16.50%,1869.52,0.36,1.99,0.21,0.21,1.09,50.44%,29.51%,0.19,1869.16,房地产
000014,沙河股份,0,2019,2108.52万,-85.56%,1151.17万,114.45%,4.38亿,22.41%,0.1000,4.42,0.05,2.22,0.16,7.33%,2.37%,2.37%,1728.34,0.07,1.90,0.16,0.16,1.14,51.53%,29.77%,0.21,1728.28,房地产
000014,沙河股份,0,2020,437.43万,-79.25%,-606.02万,-152.64%,3.47亿,-20.88%,0.0200,4.43,0.05,2.23,1.28,2.64%,0.49%,0.49%,2655.55,0.68,1.69,0.35,0.35,1.65,60.81%,37.88%,0.14,2654.87,房地产
000014,沙河股份,0,2021,3542.35万,709.81%,2619.50万,532.25%,6.42亿,85.11%,0.1500,4.60,0.05,2.40,-0.36,7.63%,3.89%,3.82%,1571.21,0.53,1.58,0.23,0.23,1.67,60.86%,36.89%,0.23,1570.68,房地产
000014,沙河股份,0,2022,2.49亿,602.02%,8674.70万,231.16%,7.64亿,18.99%,1.0300,4.82,0.04,2.75,1.46,32.48%,23.74%,21.32%,1476.45,0.44,1.53,0.38,0.38,1.52,59.23%,40.72%,0.24,1476.01,房地产
000014,沙河股份,0,2023,5.22亿,109.82%,5.22亿,501.40%,13.89亿,81.93%,2.1600,6.86,0.04,4.62,1.98,37.75%,36.93%,31.44%,1348.92,0.61,2.80,0.77,0.77,0.48,31.91%,66.59%,0.27,1348.31,房地产
000016,深康佳Ａ,0,2018,4.11亿,-91.87%,-7.95亿,-717.60%,461.27亿,47.71%,0.1708,3.37,0.09,1.77,-1.34,1.45%,5.11%,5.07%,73.21,30.83,0.96,0.55,0.55,2.90,71.35%,6.29%,8.49,42.38,家电行业
000016,深康佳Ａ,0,2019,2.12亿,-48.45%,-18.76亿,-135.82%,551.19亿,19.49%,0.0881,3.35,0.10,1.76,-0.64,0.61%,2.62%,2.63%,66.29,28.98,1.15,0.71,0.71,4.05,76.69%,5.41%,9.65,37.31,家电行业
000016,深康佳Ａ,0,2020,4.78亿,125.26%,-23.68亿,-26.22%,503.52亿,-8.65%,0.1984,3.50,0.10,1.91,0.07,1.07%,5.79%,5.67%,66.95,29.73,0.93,0.65,0.54,4.65,78.51%,5.48%,9.67,37.21,家电行业
000016,深康佳Ａ,0,2021,9.05亿,89.55%,-32.51亿,-37.30%,491.07亿,-2.47%,0.3760,3.78,0.10,2.17,0.34,1.64%,10.33%,9.95%,59.37,26.75,0.89,0.59,0.58,3.26,74.42%,3.47%,11.04,32.62,家电行业
000016,深康佳Ａ,0,2022,-14.70亿,-262.42%,-26.66亿,18.00%,296.08亿,-39.71%,-0.6107,3.17,0.15,1.51,-0.22,-5.98%,-17.58%,-19.26%,86.05,33.04,1.18,0.72,0.71,3.87,77.74%,2.77%,6.79,53.01,家电行业
000016,深康佳Ａ,0,2023,-21.64亿,-47.15%,-29.14亿,-9.34%,178.49亿,-39.71%,-0.8986,2.34,0.22,0.61,0.23,-14.77%,-32.58%,-38.34%,118.35,37.95,0.88,0.56,0.55,5.30,83.51%,3.92%,4.48,80.40,家电行业
000017,深中华A,0,2018,-159.20万,-204.08%,-183.79万,-254.49%,1.20亿,-12.79%,-0.0029,0.03,1.14,-2.17,-0.02,-1.57%,-10.54%,-11.13%,95.69,87.09,1.19,0.86,0.86,3.93,76.82%,9.87%,41.86,8.60,其他
000017,深中华A,0,2019,-718.69万,-351.45%,-737.05万,-301.03%,7602.27万,-36.60%,-0.0130,0.0100,1.14,-2.19,-0.03,-10.28%,-53.69%,-100.95%,182.30,160.11,1.10,0.90,0.90,7.20,81.76%,9.66%,16.23,22.18,其他
000017,深中华A,0,2020,378.58万,152.68%,307.18万,141.68%,1.18亿,55.03%,0.0069,0.02,1.14,-2.18,0.0072,3.71%,42.01%,34.72%,167.11,143.03,1.31,1.14,1.14,6.06,72.05%,12.42%,14.95,24.08,其他
000017,深中华A,0,2021,-198.67万,-152.48%,-454.89万,-248.09%,1.65亿,40.21%,-0.0040,0.02,1.14,-2.18,0.03,-0.99%,-20.04%,-22.28%,129.82,110.98,1.26,1.10,1.10,8.23,75.35%,7.65%,19.10,18.85,其他
000017,深中华A,0,2022,-761.64万,-283.37%,-764.42万,-68.05%,4.45亿,169.15%,-0.0100,0.42,1.13,-1.76,-0.38,-1.79%,-14.30%,-2.63%,144.54,120.17,4.31,3.35,3.35,0.32,23.26%,6.27%,14.77,24.38,其他
000017,深中华A,0,2023,1790.19万,335.05%,1849.37万,341.93%,5.68亿,27.82%,0.0300,0.45,1.13,-1.73,0.04,3.17%,6.22%,5.80%,185.39,141.33,6.08,4.44,4.44,0.20,16.31%,6.49%,8.17,44.06,其他
000019,深粮控股,0,2018,3.08亿,-14.16%,-7082.52万,-26.22%,107.59亿,-0.32%,0.2675,3.62,1.23,1.10,0.26,2.98%,7.70%,7.39%,64.31,9.22,2.89,0.77,0.77,0.51,32.95%,9.90%,6.53,55.10,食品行业
000019,深粮控股,0,2019,3.64亿,17.89%,3.51亿,595.44%,110.60亿,2.80%,0.3154,3.84,1.23,1.30,0.16,3.48%,8.46%,8.22%,119.47,13.22,3.44,0.44,0.44,0.49,31.76%,9.99%,3.39,106.25,食品行业
000019,深粮控股,0,2020,4.05亿,11.44%,3.74亿,6.64%,118.85亿,7.46%,0.3515,3.99,1.23,1.42,0.25,3.40%,8.99%,8.82%,116.94,8.13,2.69,0.37,0.37,0.55,34.40%,9.76%,3.31,108.81,食品行业
000019,深粮控股,0,2021,4.29亿,5.83%,3.78亿,0.89%,101.40亿,-14.68%,0.3720,4.02,1.09,1.57,0.38,4.30%,9.13%,9.26%,148.31,8.55,2.09,0.28,0.28,0.64,38.76%,12.63%,2.58,139.76,食品行业
000019,深粮控股,0,2022,4.21亿,-1.86%,4.02亿,6.59%,83.13亿,-18.02%,0.3649,4.13,1.09,1.66,0.46,5.03%,8.96%,8.83%,188.41,11.26,1.68,0.15,0.15,0.55,35.06%,13.71%,2.03,177.16,食品行业
000019,深粮控股,0,2023,3.48亿,-17.36%,3.28亿,-18.45%,61.90亿,-25.54%,0.3017,4.19,1.09,1.67,0.51,5.60%,7.26%,7.21%,255.06,12.12,1.75,0.24,0.19,0.52,34.07%,15.53%,1.48,242.95,食品行业
000020,深华发Ａ,0,2018,329.50万,238.16%,153.50万,-26.19%,6.37亿,-25.76%,0.0116,1.14,0.52,-0.65,-0.08,0.52%,1.02%,1.02%,114.23,75.05,1.09,0.77,0.77,0.90,47.50%,11.04%,9.19,39.18,电子器件
000020,深华发Ａ,0,2019,546.00万,65.71%,484.31万,215.50%,7.22亿,13.27%,0.0193,1.16,0.52,-0.63,0.26,0.76%,1.67%,1.66%,100.61,63.75,1.51,1.08,0.88,0.86,46.36%,12.06%,9.77,36.86,电子器件
000020,深华发Ａ,0,2020,683.02万,25.09%,410.34万,-15.27%,6.92亿,-4.13%,0.0241,1.19,0.52,-0.60,0.21,0.99%,2.05%,2.03%,109.68,69.43,1.49,0.99,0.94,0.87,46.44%,11.35%,8.94,40.25,电子器件
000020,深华发Ａ,0,2021,720.19万,5.44%,637.94万,55.47%,7.66亿,10.68%,0.0254,1.21,0.52,-0.58,-0.04,0.94%,2.12%,2.10%,102.74,60.36,1.21,0.88,0.88,0.92,47.96%,10.81%,8.50,42.37,电子器件
000020,深华发Ａ,0,2022,1012.78万,40.63%,458.91万,-28.06%,6.64亿,-13.22%,0.0358,1.25,0.52,-0.54,0.29,1.52%,2.91%,2.86%,111.71,64.19,1.71,1.26,1.26,0.72,41.92%,10.48%,7.58,47.52,电子器件
000020,深华发Ａ,0,2023,1334.23万,31.74%,1626.62万,254.46%,7.27亿,9.35%,0.0471,1.30,0.52,-0.50,0.41,1.84%,3.70%,3.64%,91.86,54.48,1.63,1.15,1.15,0.56,35.69%,10.34%,9.63,37.38,电子器件
000021,深科技,0,2018,5.75亿,6.14%,-6140.92万,-177.68%,160.61亿,13.03%,0.3905,4.27,0.53,1.83,0.29,3.52%,8.67%,8.43%,80.70,35.50,1.12,0.86,0.84,1.46,58.90%,4.70%,7.96,45.20,电子信息
000021,深科技,0,2019,3.52亿,-38.68%,1.59亿,358.51%,132.24亿,-17.67%,0.2395,4.71,0.53,2.23,-0.68,3.34%,5.19%,5.09%,113.03,45.94,1.08,0.65,0.64,1.64,61.51%,9.53%,5.37,67.09,电子信息
000021,深科技,0,2020,8.57亿,143.30%,3.02亿,90.50%,149.67亿,13.18%,0.5826,5.16,0.53,2.78,2.12,6.37%,11.83%,11.30%,120.05,57.25,1.24,1.01,0.93,1.80,62.98%,11.33%,5.73,62.81,电子信息
000021,深科技,0,2021,7.75亿,-9.54%,3.08亿,1.69%,164.88亿,10.16%,0.5065,6.31,1.38,2.96,0.56,5.06%,8.67%,7.87%,133.65,62.21,1.15,0.89,0.84,1.58,57.58%,9.64%,5.04,71.44,电子信息
000021,深科技,0,2022,6.59亿,-15.00%,6.53亿,112.34%,161.18亿,-2.24%,0.4223,6.61,1.37,3.23,0.57,4.27%,6.54%,6.39%,163.23,60.82,1.24,0.87,0.87,1.54,56.99%,12.02%,3.52,102.41,电子信息
000021,深科技,0,2023,6.45亿,-2.19%,6.73亿,3.10%,142.65亿,-11.50%,0.4131,7.02,1.43,3.60,1.28,5.78%,6.06%,5.88%,202.22,80.37,1.24,0.93,0.91,1.33,53.32%,16.65%,2.95,121.85,电子信息
000025,特  力Ａ,0,2018,8692.41万,30.00%,8328.61万,53.01%,4.14亿,19.30%,0.2017,3.53,1.90,0.62,-0.02,20.79%,8.63%,8.28%,70.16,56.63,1.37,0.69,0.52,0.53,33.71%,19.77%,26.60,13.53,汽车制造
000025,特  力Ａ,0,2019,2.20亿,152.71%,5373.85万,-35.48%,5.71亿,37.86%,0.5096,2.95,1.00,0.90,0.18,38.32%,18.92%,17.28%,76.72,62.63,2.28,2.15,2.15,0.24,18.63%,24.52%,25.56,14.09,汽车制造
000025,特  力Ａ,0,2020,5766.38万,-73.75%,4771.99万,-11.20%,4.24亿,-25.68%,0.1338,3.04,1.00,0.98,0.25,14.21%,4.48%,4.40%,80.68,56.17,2.07,1.95,1.95,0.25,18.95%,24.78%,14.69,24.51,汽车制造
000025,特  力Ａ,0,2021,1.31亿,127.21%,7173.10万,50.32%,5.09亿,19.82%,0.3040,3.32,1.00,1.26,0.29,25.97%,9.56%,9.14%,37.66,13.42,2.46,2.29,2.29,0.28,21.64%,30.60%,14.86,24.23,汽车制造
000025,特  力Ａ,0,2022,8349.61万,-36.27%,6326.88万,-11.80%,8.38亿,64.72%,0.1937,3.49,1.00,1.37,-0.12,9.71%,5.69%,5.55%,49.23,12.86,2.11,1.76,1.76,0.38,25.80%,16.40%,9.90,36.37,汽车制造
000025,特  力Ａ,0,2023,1.18亿,41.63%,9038.67万,42.86%,18.47亿,120.47%,0.2743,3.72,1.00,1.59,-0.14,6.03%,7.59%,7.37%,45.94,13.78,1.67,0.98,0.98,0.42,27.99%,10.74%,11.19,32.16,汽车制造
